,ID,compiled_leak
3751,1385d4b02,
3752,138656e0a,
3753,1389340aa,
3754,138a69b05,
3755,138a6d3ca,202678.71339396609
3756,138ba7b5c,
3757,138d60147,
3758,138dd3ed3,12801630.51661192
3759,139028368,437167.83935359906
3760,139191255,
3761,1392c01e2,
3762,1393cd6ca,
3763,1394fd302,
3764,139602450,
3765,1396d3948,
3766,1396e2ba1,
3767,139b00dc9,6983870.9008518
3768,139d33c7d,
3769,139d40fe6,
3770,139ea35f4,383371.2726368469
3771,13a30df59,
3772,13a90ed7b,
3773,13aca6ac0,
3774,13aede72c,
3775,13af0cadc,2980791.411458073
3776,13af76ec4,
3777,13b0804ae,1956068.7519195268
3778,13b17b7e3,
3779,13b39136a,
3780,13b3b9fcf,
3781,13b58cc85,
3782,13b644d60,
3783,13b92925c,
3784,13bdbd819,
3785,13be96740,1988510.602053839
3786,13bf0b410,
3787,13c234f57,
3788,13c322120,
3789,13c381f0a,
3790,13c4d827f,
3791,13c4f9e86,
3792,13c5c102e,
3793,13c7a76d6,
3794,13c895d69,1184757.5408078951
3795,13c8d5adb,
3796,13c960779,
3797,13cd49ccd,
3798,13cd4e65e,
3799,13cea1c1d,
3800,13cf852a6,
3801,13d00d929,
3802,13d09289f,
3803,13d0969b0,
3804,13d173406,
3805,13d4b0a06,
3806,13d500282,
3807,13d50f507,
3808,13d8d2914,
3809,13db3ee28,
3810,13db60350,
3811,13dbecda0,
3812,13dd08da1,4022536.12077648
3813,13de9f6b6,
3814,13df05d36,
3815,13e138e84,15033331.035416413
3816,13e20d405,
3817,13e2c3673,
3818,13e2ecdfa,
3819,13e3214a8,
3820,13e423518,
3821,13e45fea8,
3822,13e7b7391,74404.33262068122
3823,13e9222f9,12658882.90134846
3824,13ef17d20,
3825,13f20ea28,
3826,13f3483f1,
3827,13f5683bd,
3828,13f572d02,
3829,13f76b53a,
3830,13f7f486b,
3831,13f8d3eb7,
3832,13f8e896d,
3833,13f92377d,
3834,13fc8d25e,
3835,13fe2d886,
3836,1404851a6,
3837,1405e7a44,
3838,14076b1e7,
3839,1407d26b4,
3840,14085ddcb,1003839.0874264095
3841,14086d8d7,729803.0259005266
3842,1409a0b2c,24460318.024022207
3843,140a40c97,
3844,140ca98e0,
3845,14107876b,
3846,1412c61fd,
3847,1413b0a16,114111.25410878047
3848,1414b8fb2,6035730.650636609
3849,1417070b9,
3850,14188fbe1,
3851,1418c4ebd,
3852,14193affe,
3853,141a9085e,
3854,141c2afd9,
3855,141f14aca,
3856,141f3505f,
3857,141f47f81,
3858,14207aef3,
3859,142223140,7841150.329200427
3860,14227c9e1,
3861,1424f2e21,
3862,1424fcf90,
3863,142a8335d,
3864,142aea591,
3865,142d92235,
3866,142e78022,
3867,142ea2c06,
3868,14313f45a,
3869,1433681aa,
3870,14359611b,
3871,143653636,
3872,14393dc60,
3873,143c67e9f,18012522.69484729
3874,143cd674f,692833.8876168918
3875,143ec2830,9113493.610405875
3876,143f94bf7,
3877,143fc5640,
3878,144166fe9,10004180.922690216
3879,144266999,
3880,1443d727c,
3881,144685e9d,
3882,1446fba2c,
3883,14470c4ca,
3884,14480f3f4,
3885,1449272ca,
3886,144a37ec1,
3887,144a669f8,
3888,144ac2b0f,10019458.533566896
3889,144baa3f5,
3890,144bc177e,111202.49776729307
3891,144c7195a,
3892,144cadb71,
3893,144db4ce8,
3894,144ec493b,20241919.429956313
3895,145103c0d,405061.9717308358
3896,1451549ef,
3897,1452f9d4f,
3898,1455777d4,
3899,14563a601,
3900,145684e3a,
3901,14568ccbe,
3902,1457bdcb4,
3903,1457f2c1e,
3904,145b047b7,
3905,145bce29a,
3906,145ca58cb,
3907,145d1c767,
3908,145dc67f7,
3909,145e503f8,
3910,14614720f,
3911,14649511a,
3912,14651d4f9,20037464.38235512
3913,14681e69e,
3914,14687523e,
3915,146891d9c,
3916,1468e431c,
3917,14698814e,
3918,146a67c86,
3919,146c2e63a,
3920,146d2a071,
3921,146ecd95f,
3922,146f5de65,
3923,147028990,
3924,1471870a5,
3925,14741dfda,
3926,147466f6d,
3927,1476702cf,
3928,147699f06,
3929,1477b454c,
3930,1477c9a48,
3931,1478a91be,
3932,1478c7a73,
3933,147a334de,2000381.1404104887
3934,147d5e0ef,
3935,147faa63d,
3936,148131869,
3937,14837e4d0,
3938,1483c72f7,9905493.827604644
3939,1483d13d8,
3940,14846a8f9,
3941,1485b086a,
3942,148613bfd,
3943,14867b178,
3944,1487823d4,
3945,14889c28c,268517.8660500463
3946,148d4b39f,
3947,149005e5f,2714552.720448811
3948,149110cd4,
3949,1494430e3,
3950,149475e5a,
3951,14957ef3c,14144923.4773557
3952,1496b021f,10043859.963767523
3953,1496ed7e5,
3954,149760c61,
3955,14978904b,
3956,149db8e69,
3957,14a083ec8,28878739.8556326
3958,14a203c0b,54039.617301812825
3959,14a28f6aa,
3960,14a4d9fb2,
3961,14a621985,
3962,14a78e81f,
3963,14a86cd9e,
3964,14a8fa8bd,
3965,14a9366e8,
3966,14a99fc67,
3967,14aa729da,
3968,14ab74ca5,874935.2808001406
3969,14ae64563,
3970,14aebb47c,
3971,14af09c14,
3972,14b75a01f,
3973,14b780e30,
3974,14b814d7c,9998077.563924585
3975,14b935b2c,
3976,14ba0de36,
3977,14ba5b645,
3978,14bd4111f,986841.117160854
3979,14bd6f148,
3980,14bd761cb,
3981,14bd9eb4f,
3982,14bf1acdd,213707.20489947105
3983,14c1f1ced,209686.75982877167
3984,14c46b6db,
3985,14c651ba4,18729257.81207283
3986,14c81bd52,1045800.346682599
3987,14c877a49,9898786.618445136
3988,14c88936b,
3989,14c9786b0,7170515.766199311
3990,14caee981,
3991,14d05a8f4,
3992,14d1baa20,
3993,14d20ff3d,12125714.623826133
3994,14d21f2fa,
3995,14d55bf10,
3996,14d724704,
3997,14d783056,
3998,14dc275b4,
3999,14dcf2f13,
4000,14dddb31a,
4001,14de20d64,
4002,14de75481,
4003,14e179e3c,
4004,14e1ec45f,
4005,14e363125,
4006,14e4f565d,
4007,14e969db2,
4008,14eac30d4,13377809.044715695
4009,14ec9d056,
4010,14ecdaf1f,
4011,14f1c3fea,
4012,14f276c5c,
4013,14f4935ce,
4014,14f719548,
4015,14f8dd3d9,
4016,14fa35346,5940068.266148906
4017,14fb03ed6,
4018,14fc07339,
4019,14ffed8ed,
4020,15000f630,3365985.758602082
4021,1500a0738,
4022,1500ab7a3,
4023,15013cbd6,
4024,150166322,
4025,15027e4e8,24073415.463977
4026,1502e0b26,
4027,1503375d8,
4028,1504d06e9,
4029,1505dd9d9,
4030,1506650de,19953754.89381948
4031,15094e2dc,
4032,150ae2648,
4033,150c09c64,
4034,15119a604,
4035,1512197e4,
4036,15131a602,
4037,1513321fd,6454684.443936832
4038,151365fff,
4039,151381a6d,
4040,151672636,
4041,151766eda,
4042,151bc25ba,
4043,151f24e49,
4044,151f60522,
4045,1520d86db,
4046,152106e3b,
4047,1521a66fb,
4048,1521cbf34,
4049,1521cec68,201686.08924770172
4050,1521ec51f,
4051,15225bc22,
4052,1524a58be,60405.287879322226
4053,152588540,
4054,1525fa081,
4055,1527e48cd,
4056,152b6dd4a,
4057,152ce6bd6,1254621.4415792269
4058,152d21264,
4059,152d9f99c,
4060,152df7bf9,
4061,152eebd4d,
4062,152f19ba6,
4063,153090c51,658969.4255730959
4064,1532a8e8a,
4065,1535f35ee,
4066,153a04743,19913842.429822426
4067,153b249bb,
4068,153bdae77,
4069,153cac616,
4070,153cd1a75,
4071,153d23bcc,
4072,153dde2a6,43079.496272128265
4073,153f985cf,
4074,1541e953f,20051842.015110053
4075,15440e7c6,19997226.53124732
4076,1544b939c,
4077,1544d066f,7716176.0619053785
4078,15488d634,
4079,154b0a9ae,
4080,154fb76dd,14768433.11881806
4081,155314436,411666.2546358442
4082,1553d9acb,
4083,1559067a3,12564410.622910108
4084,155a684c5,
4085,155bc540d,
4086,155c2111f,
4087,155c41b42,
4088,155f7f44d,
4089,155fa35e5,
4090,15606c398,
4091,1560a125e,
4092,1561dd34e,
4093,1562ba1cc,
4094,156446cab,
4095,15647282c,
4096,15650079b,4464890.500204498
4097,15653e57f,26350293.353581946
4098,1565d8f74,
4099,1566e090a,
4100,1567ce661,
4101,1569c9c28,621721.4247190596
4102,156a38dfb,9950112.020363586
4103,156a7926f,
4104,156ce498a,
4105,156d72e11,
4106,156d84f75,
4107,156dd6192,
4108,156e5cf56,
4109,156ee7fb8,
4110,1570418a7,
4111,1570ebcaa,
4112,1573ad3ba,
4113,1574df5dc,
4114,157520b13,
4115,157758588,356614.58066088264
4116,15775c674,
4117,157925c20,
4118,157926505,
4119,157c9a3ac,
4120,1580b955e,
4121,1581671eb,
4122,1581e30cc,
4123,1582c332b,
4124,1583a0604,
4125,158448bcd,5448693.306463353
4126,158532795,
4127,15861ac85,
4128,158744585,
4129,15883a290,
4130,158844237,
4131,158b84a99,
4132,158d7b840,78993.28162448372
4133,158e1f23a,
4134,158e35239,
4135,158ffa124,
4136,15907fe61,
4137,1591c46de,
4138,1594c0cbb,
4139,1595466b7,
4140,15954f285,16565242.089135895
4141,159797ff3,
4142,15983f19a,
4143,159c68f5b,
4144,159ca215b,
4145,159cfa019,
4146,159e094d0,
4147,159ee0ac3,3517071.3708629925
4148,15a0290f8,1503815.0087541873
4149,15a0b87f9,133058.96596190982
4150,15a0e4066,
4151,15a11ca37,
4152,15a2ce6f3,
4153,15a362dd1,
4154,15a433060,
4155,15a47c317,
4156,15a5877de,
4157,15a63ffb8,
4158,15a86bb05,
4159,15aaf1a84,
4160,15acb95da,
4161,15ad9d084,8391389.997862129
4162,15b04d746,
4163,15b0825ee,
4164,15b1ffd6e,
4165,15b3d32fe,
4166,15b3eb283,
4167,15b4b8e39,
4168,15b581ecb,
4169,15b7f56ea,
4170,15b8114bb,9992149.220736023
4171,15b8dce16,
4172,15b8f7342,1485242.04963844
4173,15ba0b62d,2754475.1108103814
4174,15ba11eeb,39375567.76110468
4175,15bb6ea53,8636519.29664422
4176,15bf1d27f,
4177,15c0684c7,
4178,15c29a14f,15027.485243606303
4179,15c47bd33,
4180,15c49b770,
4181,15cceeea3,
4182,15cf83c17,
4183,15cfda1b4,
4184,15cffcf0c,
4185,15d0abcc8,
4186,15d0c7c18,11939880.018714305
4187,15d2068c5,5454140.380285571
4188,15d2503bb,
4189,15d43e8b5,
4190,15d43f24a,71488.80408936205
4191,15d563482,
4192,15d5743ae,
4193,15d5ede75,
4194,15d76ebda,
4195,15dc141f2,
4196,15dce4055,
4197,15dd63677,
4198,15ddcbbb4,
4199,15deaeb83,
4200,15df7f397,
4201,15e063d21,
4202,15e064ddb,
4203,15e15ca06,5940377.19294595
4204,15e2da84c,
4205,15e5687cc,798032.5743514372
4206,15e5c2607,
4207,15e918cc9,
4208,15e947477,
4209,15eaca9b4,
4210,15eb81a7b,
4211,15ebb5d40,
4212,15edef34d,
4213,15f06bccc,
4214,15f17ca43,
4215,15f1f0030,
4216,15f2faba8,
4217,15f3869fc,696705.5996004333
4218,15f3bf9fa,
4219,15f3e2af6,
4220,15f560694,
4221,15f563308,
4222,15f5d004c,
4223,15f633280,
4224,15f9ac569,
4225,15fba99d9,
4226,15fc91a98,
4227,15ff12577,
4228,16014e016,
4229,16017e51e,
4230,1602562d8,
4231,160416d3e,
4232,160470bc4,
4233,1604ff3ff,
4234,16054c17c,
4235,16061739d,
4236,1606392df,
4237,160ac3274,
4238,160d4b8bf,
4239,160e9226e,
4240,160e9fb80,
4241,160f4c66e,
4242,161195010,
4243,1611bd7df,
4244,1611de810,
4245,16165cc7a,
4246,1616a8696,
4247,1616be99d,
4248,161777f06,
4249,161802d28,
4250,161817a22,
4251,161836001,
4252,16184229c,
4253,1618ad34d,
4254,1618c07d3,610777.0179632145
4255,16193a51c,
4256,161a02bc5,
4257,161a4bf75,
4258,161ada876,
4259,161b1590f,
4260,161bd0c6f,
4261,161be9073,
4262,161d57503,
4263,161e4548f,
4264,161eec25f,
4265,162140475,
4266,162354cb7,
4267,16238408c,
4268,1623ca539,
4269,1623e49d6,
4270,1624dabef,
4271,16276d7b0,
4272,162a1199a,
4273,162a8b4e5,
4274,162b092b6,
4275,162d3abf7,
4276,162e7af8c,
4277,1630ed658,
4278,1631dee48,
4279,1635d742f,
4280,163771634,
4281,16399f12a,
4282,163a0e2f6,20297608.156288374
4283,163d004aa,
4284,163d77c27,
4285,164017d8c,
4286,164182b66,5013625.463248168
4287,1641d557e,
4288,16440015a,
4289,1644bd4d2,128872.94116048429
4290,1645fe18b,
4291,1646c415e,
4292,16472b759,20087582.108349387
4293,164965590,
4294,164b3e5ee,5196139.693656666
4295,164cd3fd9,
4296,164d9c4e8,
4297,164e5eae6,
4298,164fb86d6,
4299,1650d0ce7,
4300,1651bf14c,
4301,1652700da,
4302,1652ae40f,
4303,165368209,
4304,165388685,
4305,16546a414,
4306,1656510b5,
4307,1656fea90,
4308,1658d51ed,3586100.717135544
4309,165969cef,
4310,1659a9ef7,
4311,165a9a321,
4312,165ca89bf,
4313,165fab3dd,
4314,165ff8948,
4315,16643b392,
4316,16645745a,
4317,16673fa48,
4318,1668939f8,
4319,166f7ad0b,404636.8058641388
4320,167260af6,
4321,16744dfee,
4322,1675dcfdb,
4323,1675e1d15,
4324,167688c87,
4325,167737de9,
4326,1677dfa19,
4327,1678d777f,
4328,16795af5f,
4329,167c0f2be,412761.0439505528
4330,167cf3ba7,
4331,167daaa96,100170.67718716015
4332,167ef09e7,
4333,1680065a8,
4334,16815a071,
4335,1681c35ea,
4336,1682149bf,
4337,1682912b8,
4338,168310e66,
4339,1684f4bca,
4340,1685131a5,
4341,16858bdc9,
4342,1686f69c7,
4343,1686f896c,
4344,168aa7bcc,
4345,168ac32ba,
4346,168cc3367,
4347,168cfa5cd,
4348,168d41729,
4349,168dc6aad,
4350,168ed6fe7,
4351,168ff1460,
4352,169034360,
4353,169181358,8087184.942728748
4354,16921f393,4950075.759584871
4355,1693ea725,
4356,16947b7ea,
4357,1694be5f0,
4358,169531ffa,
4359,16956c2f0,
4360,1695ac639,
4361,1698fd05f,4351212.826885253
4362,169b90bd0,
4363,169d896fb,
4364,16a089845,
4365,16a0ea4c5,
4366,16a1177c6,
4367,16a161e06,
4368,16a2a8c4f,
4369,16a2adc35,
4370,16a4f87bd,
4371,16a56d1ed,
4372,16a722502,
4373,16a73fbb7,
4374,16a9d6c28,
4375,16abd2de6,
4376,16ada4589,
4377,16adf3517,
4378,16b096cd2,
4379,16b1fb881,39367619.96432111
4380,16b290b6f,
4381,16b37a82e,
4382,16b4776c3,
4383,16b62fd49,
4384,16b9f334c,
4385,16bafd087,
4386,16bc31caf,
4387,16bc385e9,
4388,16bcac174,
4389,16bcd7c77,
4390,16bd1e01b,
4391,16be29068,
4392,16be551ba,4007164.6012179493
4393,16c07a17a,
4394,16c094bff,
4395,16c10cdda,
4396,16c2ebdf6,
4397,16c3dd785,1013282.4260641065
4398,16c4d1447,
4399,16c4f6dc7,
4400,16c627906,
4401,16c653e16,
4402,16c706409,45172.31037115939
4403,16c783bf0,
4404,16c7ff9c8,
4405,16cc0b78f,
4406,16ccf40e7,
4407,16cd55a41,319458.56388307124
4408,16ce611da,
4409,16cf67add,1999669.3756439646
4410,16d056b71,
4411,16d50a036,
4412,16d541d42,
4413,16d659551,
4414,16d664657,
4415,16d7aa430,
4416,16d7fe2df,1001710.192677514
4417,16da5c0d5,33750544.86467911
4418,16db2dc4e,
4419,16dc332ff,
4420,16dccb1a6,
4421,16dcfe8e1,371965.86187900044
4422,16de4b0fe,
4423,16df8b941,
4424,16dfade21,
4425,16dfb22e4,
4426,16e34e501,
4427,16e3645e3,
4428,16e57a6a8,
4429,16e642c6c,11605004.302986445
4430,16e682734,
4431,16e6bde7a,
4432,16e6e7687,
4433,16e70b932,
4434,16e8b6463,
4435,16eb3bbae,329733.2709008593
4436,16ed35959,
4437,16edb1072,9884709.839583652
4438,16ee250ea,
4439,16f00d628,
4440,16f05107d,
4441,16f1d6b75,
4442,16f1d7411,
4443,16f20ad49,
4444,16f2c673a,
4445,16f2d5fe0,
4446,16f4fde7d,
4447,16f4fe537,
4448,16f972451,
4449,16fb1f563,
4450,16fbb3cab,
4451,16fcf2ea6,2229206.9443021524
4452,16fd17c85,
4453,16fe68667,
4454,170036b45,1006403.8517989919
4455,17036b14f,
4456,1704577a5,17934833.34118761
4457,17049e152,
4458,170530bf1,
4459,17062b2c2,
4460,1709130d4,
4461,170923642,
4462,1709e3b2a,39321305.37092648
4463,170a5faa5,
4464,170ad3d50,
4465,170f3fa9a,
4466,170f4be1e,
4467,171044810,
4468,1712631ee,
4469,1712f27ad,135785.44851387182
4470,17131b92b,
4471,17140b2da,
4472,17152f4e8,
4473,17161bc79,
4474,1717356f0,9890123.970418738
4475,171e8a139,
4476,171fdfd44,
4477,1720a5624,
4478,17217f376,
4479,1724fbca4,
4480,1725d4b02,13881002.618876275
4481,172672524,
4482,172a99218,
4483,172bc5443,
4484,172cf034e,2472929.4489523545
4485,172d9f434,183741.7304638848
4486,172dd4aef,
4487,172dd5c45,
4488,173184b0d,
4489,1733263d4,
4490,173363d8a,23136212.657013625
4491,173448084,
4492,173680eb3,8052722.040444228
4493,1736e01ac,
4494,1737aec11,
4495,173875751,
4496,1738d7e72,
4497,173b3c42b,
4498,173b83bfd,
4499,173d11855,
4500,173d682e9,
4501,174096bef,
4502,17411fccb,
4503,17419366f,
4504,174609209,49894.06937441348
4505,1746db852,28844369.77208838
4506,17478af29,
4507,1747c30cf,
4508,17483261f,
4509,174a10c0e,
4510,174a709b1,
4511,174c6a3a4,
4512,174e0f4b3,
4513,174f320c7,
4514,175066de3,198411.15012348647
4515,17509bbf4,
4516,17527dc13,
4517,17527f144,
4518,175834a8c,
4519,17590e5bb,
4520,1759fd05c,
4521,175acf957,5945553.790429685
4522,175c0e864,
4523,175cdc006,
4524,175d0bc25,
4525,175e3a960,
4526,175e7252f,
4527,175f24c38,
4528,175fa2c5b,
4529,175fdc64a,
4530,176038dc0,
4531,176095fe9,
4532,1762a5967,10113631.469274918
4533,176308cd7,
4534,17662ad48,28974924.621785305
4535,1767f0f34,
4536,17697dc8c,
4537,176a00c83,
4538,176ad0278,
4539,176dcd22a,
4540,176e6aed4,6170855.816491761
4541,177349845,15670401.74496739
4542,177387864,
4543,1774874a5,3357171.8492531837
4544,1776b9517,
4545,1776f0509,
4546,177864d91,
4547,1778a396a,
4548,17796bf03,
4549,177a50d05,
4550,177a6a3ef,
4551,177c0b392,
4552,177d9eb47,
4553,177e56a1e,5023581.422413062
4554,177e9c3f8,725993.9511471245
4555,177f0f277,36453.22514639237
4556,177f3a796,
4557,177ff751e,
4558,17815e22a,
4559,178226ffd,
4560,1782f9cc3,
4561,178411977,
4562,17846314a,
4563,1784a9d77,
4564,1784db900,
4565,1785026a7,
4566,17857b251,
4567,1786798ca,
4568,1787a0353,11404050.924046885
4569,178894914,
4570,178975152,
4571,1789f5bef,
4572,178d581e3,
4573,178d7c6c2,
4574,178ecccc1,
4575,17905ad20,405155.542645773
4576,17906adaf,3847636.533525515
4577,1790f3ab5,
4578,179108261,
4579,17933c190,
4580,17936db28,
4581,179421557,
4582,17954bf1e,
4583,1798c54b5,
4584,179a2f04e,
4585,179b4c448,
4586,179e2a32a,
4587,17a18f31d,
4588,17a3db3d6,
4589,17a478b53,1004730.0290768343
4590,17a794b4f,
4591,17a7f74b1,2422684.0351688974
4592,17a95fa17,
4593,17abe6d93,
4594,17ad47eec,
4595,17ae1cc6f,
4596,17ae7018b,
4597,17ae742f0,
4598,17af585ad,
4599,17af59fef,
4600,17b124053,
4601,17b131f0d,29386798.78761713
4602,17b592979,4334298.6307705315
4603,17ba4cf70,
4604,17bc60669,
4605,17bcb267b,
4606,17bcb2ff5,
4607,17bd09408,
4608,17be21b19,
4609,17bed5ce5,
4610,17c0bcd7d,
4611,17c138c34,
4612,17c1f5e7c,
4613,17c337daa,1426596.675269829
4614,17c3f2739,10087592.47530458
4615,17c4e9122,
4616,17c581ed6,219104.99223658536
4617,17c60de93,1967624.7094125976
4618,17c64b258,
4619,17c7b6606,
4620,17c85ee94,
4621,17c866abf,25356633.264176633
4622,17c8e3f13,
4623,17c9115c3,2295245.9456114243
4624,17c9ee4c1,2296215.98342693
4625,17cb178bd,
4626,17d054cd5,
4627,17d0a6e1d,
4628,17d2ab132,
4629,17d48090d,
4630,17d6fc3d9,
4631,17d733e18,1002021.6955402828
4632,17d82234a,
4633,17d9704ca,
4634,17dac0ab6,
4635,17dafe3fa,
4636,17db30652,
4637,17de5cfb1,
4638,17e0a457f,4874465.618197779
4639,17e1b4bb5,47701.30413702325
4640,17e3a8e0a,4685073.247295823
4641,17e40095c,228963.7118590569
4642,17e700924,
4643,17e8ece0c,
4644,17ea735f1,
4645,17eaf0e82,
4646,17eb37f5c,
4647,17ef0afbb,
4648,17ef215af,
4649,17f110925,
4650,17f18e1a8,
4651,17f1e48de,
4652,17f320049,5969193.420484
4653,17f836954,
4654,17f916598,
4655,17f995a99,
4656,17f9a23ce,
4657,17fc31a2a,
4658,17fcd081f,
4659,17fcd3177,
4660,180303aa2,
4661,18038f637,
4662,180581c83,
4663,18064bf0a,
4664,1807b3059,
4665,1808c9331,
4666,180a60896,
4667,180cd4e65,
4668,180da6ba3,
4669,180e44ed4,
4670,180e992f4,
4671,180eb5280,
4672,180fdb6c6,
4673,1810ed295,
4674,18120e48d,
4675,18137db27,
4676,1814430fc,
4677,1818cce70,
4678,1818e6721,
4679,1819baee1,
4680,181b7b280,
4681,181ba2b67,
4682,181bf3b74,
4683,181d8affb,
4684,181dc664e,
4685,182183802,
4686,182198850,
4687,1825e009c,
4688,182682137,
4689,182b60957,
4690,182c3f2de,
4691,182cb36f0,
4692,182db3593,
4693,182e5ac87,2014640.9905101385
4694,182f43a68,
4695,183029cc8,4024935.408394685
4696,183087ed1,
4697,18308f5ef,28033396.42893259
4698,1834817b5,
4699,1836801dc,
4700,18368a62f,4465368.565915577
4701,183755dc7,
4702,183e2110e,
4703,183f2db5d,
4704,184134d52,797903.2773896762
4705,1842d88ab,
4706,1844dcf56,
4707,184514788,
4708,1847924d0,
4709,184ab730b,
4710,184ad4156,
4711,184b7559a,
4712,184be24f7,26442207.07654028
4713,184d2ba14,
4714,184fe2a38,
4715,18513f386,
4716,18514d9c5,
4717,185296b68,
4718,1852b7706,
4719,1853f0508,
4720,18556f21c,
4721,1856271db,615934.6434055349
4722,18566c0fe,
4723,185858d29,
4724,1858b3d80,
4725,18594091e,869926.2904646603
4726,185bfd729,
4727,185e36ee4,
4728,1860f1247,
4729,186319b99,
4730,1863fda7a,2189816.4432257093
4731,186443c2a,
4732,186709bbf,
4733,186736eae,
4734,1867dc71b,
4735,186af8a16,
4736,186b0a050,
4737,186bc603a,
4738,186d94766,
4739,187264894,
4740,187286f50,19880318.59967408
4741,1873f89d9,
4742,18776db70,
4743,1879983ea,1420258.7193694357
4744,187b047c4,
4745,187b90095,2993406.7743241712
4746,187bc416b,
4747,187d27a70,
4748,187da9916,
4749,18819ddd1,
4750,1881baea8,
4751,1883e3223,
4752,1884d5737,
4753,18850ad70,
4754,188598508,
4755,18864ace6,
4756,1886d352c,
4757,188891929,
4758,188adff78,
4759,188e2d3b2,11895887.138859473
4760,18930894b,
4761,1893b3282,10001211.73967525
4762,18953fcfd,
4763,18957a97c,
4764,18974f30e,
4765,18991dbe0,4715774.597250911
4766,189ac6726,9037032.82726644
4767,189cd9359,
4768,189e5aaab,461088.4498884704
4769,189ea604d,
4770,189f56ed2,
4771,18a107b3d,
4772,18a42b4f7,
4773,18a5b0421,
4774,18a5d70e3,
4775,18a6027bd,
4776,18ab1bc7e,
4777,18ab33da3,67799.51576699517
4778,18abaddd4,
4779,18acb3c86,
4780,18acd9abc,
4781,18af7b64c,
4782,18b13247f,
4783,18b16f209,
4784,18b205703,
4785,18b47c293,
4786,18b55327d,
4787,18b5a9ccd,
4788,18b704a38,
4789,18b9df580,
4790,18ba138cb,
4791,18bceed39,
4792,18bd99b99,
4793,18bdd726c,3897962.2928771004
4794,18be5a8bf,
4795,18bf23bc6,36256628.34322162
4796,18c110af1,
4797,18c139ca6,
4798,18c31ff2e,39011966.84865333
4799,18c58b3e0,
4800,18c83741f,
4801,18c905cc2,401225.83137831045
4802,18ca6e8b4,
4803,18cbef81f,
4804,18cc1ee5c,
4805,18cf5db03,
4806,18cfcde81,
4807,18d1b71dc,
4808,18d2caf5a,
4809,18d3405af,
4810,18d4441bb,
4811,18d7307e9,
4812,18d958c7c,
4813,18ddf6d6c,
4814,18deea87f,
4815,18def18b7,
4816,18df914e0,
4817,18e05c5a0,
4818,18e0c2b58,
4819,18e4b5c58,
4820,18e5ffc96,
4821,18e69dca1,
4822,18e6a9f04,
4823,18e98724f,29760049.32058242
4824,18ebd98ac,2440316.34121243
4825,18ebec080,
4826,18ee56dcb,
4827,18ee9b181,
4828,18f051ca2,
4829,18f17d1a0,
4830,18f1b8216,
4831,18f2d3b74,
4832,18f41d814,
4833,18f5b28a2,
4834,18fa9aaed,
4835,18faa4a74,185500.6132058465
4836,18fd2c8e9,
4837,18fd8a465,
4838,18ff9cf44,
4839,19027cb20,
4840,1903aa9c9,
4841,1903ad483,
4842,190520987,
4843,19056e575,
4844,19085c0de,
4845,190a06cc6,4999681.686774922
4846,190ab3138,
4847,190e47247,
4848,190e83be4,1217300.4758860732
4849,190f07cd9,
4850,1910ce6e6,
4851,19110a572,
4852,191255345,
4853,191456264,
4854,1914aa361,
4855,19160b586,
4856,19167bcb9,
4857,1917b2936,
4858,1918e2818,
4859,191925659,
4860,191b23058,12895565.124950685
4861,191c88089,
4862,191da4092,
4863,191db319e,
4864,191e8cc47,
4865,1920036f0,
4866,19249301b,
4867,1925cd8ba,1976645.2333915413
4868,19262524a,
4869,19273b313,
4870,1928eb73a,
4871,192909efa,
4872,192938c9f,
4873,192aa9581,
4874,192b48a93,
4875,192ccbb27,
4876,192fe34cf,48115.51258066783
4877,1932098c3,
4878,193607dc3,515747.96487267275
4879,19367067d,
4880,19372442d,
4881,1938a8966,
4882,1938edd08,
4883,193ac1e1d,
4884,193b73115,
4885,193c2573e,932577.3515927978
4886,193d2aa7e,
4887,194023cd9,
4888,194287be3,
4889,1943838e1,
4890,19449e742,
4891,194672397,
4892,194849ff7,
4893,194acb09e,
4894,194c64e01,
4895,194cb5325,
4896,194cc9a92,14029899.728758613
4897,194ceda32,5537301.454643857
4898,194d37276,
4899,194d47ef1,
4900,194d5ac65,
4901,19521d3fa,
4902,1952cdcef,
4903,195451aae,
4904,195457feb,
4905,19549d18a,9983910.991843482
4906,1956b12bb,
4907,19581dbed,
4908,19595a5ae,1610898.0556747955
4909,195b1f959,
4910,195b7525c,25149599.093554527
4911,195bce4da,
4912,195c6f725,
4913,195ccc67b,
4914,195d7f7bb,
4915,195eca193,
4916,195f52c3f,
4917,196100840,38853583.37140399
4918,1961e994f,38641641.59460147
4919,196269d87,
4920,196311240,
4921,196664ed6,
4922,19666d62d,
4923,196685d45,
4924,196765e96,
4925,1967b423d,
4926,1967d00bb,
4927,1968d0728,40066.17042884376
4928,19690f29a,19325757.357806973
4929,196a362e9,
4930,196a7df3d,
4931,196a7f141,
4932,196b8fe79,
4933,197041217,
4934,19708e5be,611581.92315958
4935,1970d365b,
4936,1971cf522,31910843.06152906
4937,1973270d3,
4938,197369e00,
4939,197414483,
4940,1974fbaaa,
4941,19778f399,373395.0715384657
4942,197816d1e,407041.3430646613
4943,197a871b4,
4944,197a9944f,
4945,197b73a99,557834.5078449984
4946,197c3d714,
4947,197d1286e,
4948,197ddcdea,
4949,197f41581,
4950,197fd8db4,
4951,198050d60,
4952,1981ca0a3,
4953,19844cd2a,
